founder_uuid,summary,startup_success
90349ef4-553e-7a5d-1321-db8b1a157664,"The founder holds a PhD in Psychology from an Ivy League university and has extensive experience in educational assessment and testing. They serve on various boards and have founded multiple organizations in the education sector. The company was founded in Pennsylvania by a large founding team of co-founders. The founder has previous experience working at a startup and has worked full-time at a large number of companies, with none of their previous startups having been acquired.",0
860393a2-8f29-415c-6353-4ad5d07fffe2,"The founder has a BS in Finance and Marketing from a top-tier public research university and co-founded a research firm with 11-50 employees in the greater New York City area. They also co-founded a technology company with 2-10 employees and have held various roles in the entertainment and financial sectors. Based in New York, this founder has garnered moderate press and media coverage throughout their career. They bring valuable experience from previous roles at startups and have collaborated with a small team of co-founders to establish their current company. Their professional journey includes full-time positions at a limited number of companies, although none of their prior startups have been acquired.",0
4b3950ec-3302-4d8e-840b-68067944cb61,"The founder holds multiple Doctor's Degrees in Dentistry from an Ivy League university and a top public university. They are currently an associate professor of orthodontics at a major higher education institution and co-founded a dental practice with no employees. Located in California, this founder has a solid background in startups, having previously worked in the industry. They co-founded their current company with a small team and have held full-time roles at a few companies. Despite their efforts, none of their previous startups have been acquired.",0
37c39f99-d391-4870-bbd7-31396d80c163,"The founder has an MBA in Accounting and Finance from a top-tier business school and a BA in Business. They serve as vice chairman at a foundation and have extensive experience in real estate investment and civic organizations, including roles as a co-founder and CFO. This founder, based in Connecticut, has a background in startups, having previously worked in the field. They started their current company with a small team of co-founders and have held full-time positions at a moderate number of companies. However, none of their previous startups have been acquired.",0
fde62e89-badf-4f84-9f67-4a8d138466ac,"The founder has a Professional Culinary Certificate and a BA in Business Administration. They lead culinary operations at a venture capital firm and have developed products for several food and beverage companies in the UK. Operating out of Maryland, this founder has received moderate press and media coverage and has prior experience working at a startup. They embarked on their entrepreneurial journey alone after previously holding a junior role at a venture capital firm. Their professional history includes full-time roles at a moderate number of companies, but none of their previous startups have been acquired.",0
b4c3a16b-59e1-a6a0-613e-e9165b81bc14,"No information available. Based in California, this founder brings strong financial expertise from their experience at a top-tier bank. They co-founded their current company with a small team and have worked full-time at a moderate number of companies. Despite their efforts, none of their previous startups have been acquired.",1
cc1b6862-8775-4075-a3cc-be792053220f,"The founder has a Bachelor's degree in UX Design from a top public university and has worked as a sales associate. This founder, located in Illinois, started their company with a small team of co-founders. They have worked full-time at a small number of companies, but none of their previous startups have been acquired.",0
f71b20ad-17fc-30fd-49ea-f64d49f2e58d,"The founder holds a Bachelor's degree in Computer Science and has served as CTO and co-founder at a software company. They have extensive experience in software development and leadership roles. Operating in Utah, this founder has previous experience working at a startup. They co-founded their current company with a small team and have held full-time positions at a moderate number of companies. None of their previous startups have been acquired.",1
7bec1827-47ad-2564-c516-833708cc46c7,"The founder has held multiple senior engineering roles at a major semiconductor manufacturing company, including vice president of engineering. This founder, based in California, has held a C-level role at a public tech company, showcasing their leadership experience. They co-founded their current company with a small team and have worked full-time at a small number of companies. None of their previous startups have been acquired.",1
915d7696-0761-ab24-6936-4f157c3209a2,"The founder has a background in computational and applied mathematics and has co-founded a productivity-focused company. They have held significant roles in software architecture within a large financial services firm. Located in California, this founder has received moderate press and media coverage and has made between 1 to 10 angel investments. They have previous experience working at a startup and co-founded their current company with a small team. Their professional history includes full-time roles at a moderate number of companies, and they have successfully navigated previous startup acquisitions.",0
a49338c7-85a4-4f40-f771-604d50b6807f,"The founder is pursuing a PhD in Computational Physics and has a strong background in engineering roles at major defense and space manufacturing companies. This founder, based in California, started their company with a small team of co-founders. They have worked full-time at a small number of companies, but none of their previous startups have been acquired.",1
5599156a-ba86-4652-913d-75a37655434a,"The founder has a Bachelor's degree in Electrical, Electronics, and Communications Engineering and has founded multiple companies in technology and consulting, including a CEO role at a startup. Operating in California, this founder has previous experience working at a startup. They co-founded their current company with a small team and have held full-time positions at a small number of companies. None of their previous startups have been acquired.",0
a7133055-f05b-4dd3-a909-e18d98e2b753,"The founder has a background in wealth management and has worked at a major financial services firm as a private wealth management advisor. Based in New York, this founder has strong financial experience from their work at a top-tier bank. They co-founded their current company with a small team and have worked full-time at a small number of companies. None of their previous startups have been acquired.",0
129af26b-4921-4544-a60b-39a1492d5821,"The founder has a diverse educational background in computer science and leadership. They have founded multiple technology companies and serve as an investor and board member in various ventures. This founder, located in Texas, has garnered moderate press and media coverage and previously held a junior role at a venture capital firm. They have experience working at a startup and co-founded their current company with a small team. Their professional journey includes full-time roles at a large number of companies, but none of their previous startups have been acquired.",0
bf2f11db-9e6f-c617-1254-17a9dc6c9bac,"The founder has a BS in Elementary Education with a Mathematics concentration and has held various roles in educational consulting and marketing communications. Operating in Missouri, this founder has a limited personal brand or public presence but has previous experience working at a startup. They held a director-level role at a public tech company and co-founded their current company with a small team. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
39fe3020-a949-e0eb-89ac-2b2a1f2e712c,"The founder has a Bachelor's degree in Journalism and has worked as a photo editor at a major newspaper while also founding a creative collective. Based in New York, this founder enjoys high levels of press and media coverage, indicating strong public visibility. They have previous experience working at a startup and co-founded their current company with a small team. Their professional history includes full-time roles at a moderate number of companies, and none of their previous startups have been acquired.",0
bb53f676-74b4-4e62-8ae3-208de82a9f3f,"The founder has a diploma in Software Entrepreneurship and a Bachelor's degree in Computer Software Engineering. They have volunteered and participated in technology internships. This founder, located in New York, has received moderate press and media coverage. They co-founded their current company with a small team and have worked full-time at a small number of companies. None of their previous startups have been acquired.",0
33a08f94-ea1a-66b8-0d96-e7aeb9d5d65f,"The founder has a Bachelor's degree in Business Administration and has served in a military intelligence role. Based in California, this founder has military work experience, which adds a unique perspective to their entrepreneurial journey. They co-founded their current company with a small team and have worked full-time at a small number of companies. None of their previous startups have been acquired.",0
420a3103-5d7c-cf16-4543-68eab85438cb,"The founder has a BS in Computer Science and Engineering from a top-tier university and has co-founded a telecommunications company, serving in various leadership roles. This founder, located in California, has garnered moderate press and media coverage and has previous experience working at a startup. They co-founded their current company with a small team and have held full-time positions at a large number of companies. None of their previous startups have been acquired.",1
930da211-0878-f877-58d0-807d8873a76e,"The founder has a background in Software Engineering and has held multiple leadership roles in media and technology companies, including as president and business consultant. Operating in California, this founder has previous experience working at a startup and embarked on their entrepreneurial journey alone. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
89167df0-b284-2014-d187-7ccfa5eea85c,"The founder holds a BSE and MBA from an Ivy League business school and has extensive experience in financial services, including roles as co-CEO and managing director. Based in New York, this founder has a limited personal brand or public presence but possesses strong financial experience from their work at a top-tier bank. They co-founded their current company with a small team and have worked full-time at a small number of companies. None of their previous startups have been acquired.",0
5384e458-93a6-4972-977d-a60272bc0016,"The founder is a graduate of a top-tier public research university with a Bachelor's degree in Finance. They are currently the co-founder and CEO of a data infrastructure and analytics company with a small team, and have held various roles in sales and investment management at mid-sized and large firms. The company was founded in New Mexico by a small team of co-founders. The founder has dedicated their career to working full-time at a limited number of companies, and none of their previous startups have been acquired.",0
17f72c5b-d504-4da2-be37-feff2bd0a23b,"The founder holds a Master's degree in Agricultural and Resource Economics from a prestigious university and a BA in Economics from a top liberal arts college. They are the co-founder and executive director of an environmental services company and have experience as an associate economist at a major research organization. In California, the founder started the company alone and has worked full-time at a small number of companies throughout their career. None of their previous startups have been acquired.",0
c0312896-9620-35db-f500-db86635fce64,"The founder has held various positions at major technology companies, focusing on software and solutions development. The founder, who has strong financial experience from working at a top-tier bank, co-founded the company in Washington with a small team. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
e9731918-f00b-4a1b-95f9-308d25ebc18a,"The founder holds dual Bachelor's degrees in Public Relations and Policy Studies from a well-regarded university. They have extensive experience in marketing and sales leadership roles within a large textile manufacturing company. In New Hampshire, the company was established by a small team of co-founders, including a founder who has previous experience working at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
26981b08-9b1f-6aa3-d831-a089693fdc29,"The founder is the CEO and co-founder of a graphic design company with a small team, focusing on creative solutions. The founder, who has strong financial experience from working at a top-tier bank, co-founded the company in California with a small team. They have worked full-time at a large number of companies, and none of their previous startups have been acquired.",0
03418c77-5562-a195-fa31-723296089140,"The founder holds an MBA in Finance from a top business school and has a strong background in financial services, having co-founded a well-known online financial community and held leadership roles in software development and law practice. In California, the founder, known for their strong personal brand and public presence, co-founded the company with a large team. They have held a VP-level role at a public tech company and possess IPO experience from a previous startup. Throughout their career, they have worked full-time at a moderate number of companies, and they have had previous startup acquisitions.",1
c12ae1fa-5c09-4e58-9f9b-14e620a8c932,"The founder has an MBA and a PhD in Virology from prestigious institutions. They are the co-founder of a small IT services company and have served as a board member for a nonprofit organization, alongside extensive experience in consulting and higher education. The company was founded in Colorado by a small team of co-founders, including a founder who has held board or advisor roles at large companies and well-known startups. They have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
45d06b00-0cd8-50a2-730b-fa3a5c2d3f1f,"The founder holds a PhD in Operations Research and has significant experience in telecommunications, having co-founded and held executive roles in several companies within the industry. In California, the founder, who has strong financial experience from working at a top-tier bank and has previous experience at a startup, co-founded the company with a small team. They held a director-level role at a public tech company and have worked full-time at a large number of companies, with none of their previous startups being acquired.",1
f181af8d-f86c-43ec-9277-3022ebf22181,"The founder has a BS in Mechanical Engineering and is the co-founder and operator of a small aquaponics farm, with prior experience as a design engineer in industrial automation. The founder started the company alone in Maine and has previous experience working at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d2aecc0a-64c0-c38f-bc92-e63e7e6e2ccc,"The founder holds an MBA and a BSc in Computer Engineering. They have extensive experience in telecommunications, having served as CEO and co-founder of a solutions company and held executive roles in software development. In Virginia, the company was founded by a small team of co-founders, including a founder who has previous experience working at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
c5098e08-6c41-42ea-86d4-3a6ea2b8f98b,"The founder has a BS in Chemistry and has worked as a head chemist and research chemist in the industrial machinery manufacturing sector. The company was established in California by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
085a8700-7cdf-4e41-86ef-f289d03ec7e6,"The founder has a BS in Finance and is the founder and EVP of marketing for a small food production company. In California, the company was founded by a small team of co-founders, including a founder who has previous experience working at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
66e96f9b-10fa-4ae9-95ee-dc65619a9c67,"The founder has a background in public relations and is the founder of a small consumer services company, with experience in civic innovation and public affairs. The founder, who has a limited personal brand and moderate press coverage, started the company alone in Georgia. They have previous experience working at a startup and have worked full-time at a small number of companies, with none of their previous startups being acquired.",0
9037890f-a16a-1d8a-c020-60d569b4cb9f,"The founder holds dual MBAs in Entrepreneurship & Strategy from a top business school and has extensive experience in education outreach and business development at a major technology company. In Virginia, the company was co-founded by a founder who held a C-level role at a public tech company and has moderate press coverage. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
7ca7bc2d-cbf8-4278-9ed2-64fc603330c4,"The founder has a BS in Mathematics and has worked as an assistant brewmaster and associate in beer and wine crafting. The company was founded in Kentucky by a small team of co-founders, including a founder who has previous experience working at a startup. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
a03a8a5a-0375-43d0-ac42-bad0da3b9e97,"The founder is the co-founder of a massage therapy business and has experience in operations management within the publishing industry. In California, the company was established by a small team of co-founders, including a founder who has previous experience working at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
bcc2b94d-dec0-4b6e-913a-7cde2ba927d0,The founder holds a BS in Economics and has experience as a professional golfer and assistant photographer. The founder started the company alone in Utah and has worked full-time at a small number of companies. None of their previous startups have been acquired.,0
84f0011a-b2fe-5614-33cf-ceb0e11c4266,"The founder has a BS in Business-Real Estate and is currently the president of a personal development organization. The company was founded in Nevada by a small team of co-founders. The founder has worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
77b1ec8b-09b2-275e-ade9-2d3b426c9e1a,"The founder is the CEO and founder of a company specializing in medical technology and has held various roles in research and development. In Arizona, the founder started the company alone and has previous experience working at a startup. They have worked full-time at a small number of companies, and none of their previous startups have been acquired.",0
d84e6704-c526-4cc0-9fd5-51d9f6e5bab1,"The founder holds an MBA from a prestigious business school and has experience in business development and marketing within the software development sector. The founder, who has previous experience working at a startup and held a director-level role at a public tech company, started the company alone in Massachusetts. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
23a9d6b2-c552-5d16-db6d-6f3a1cd4c02f,"The founder holds a BS in Computer Science from an Ivy League university and has extensive experience in international trade and development as a co-founder and executive director of a small organization. They also serve as a senior technology advisor for a government commission and have worked as a tech specialist in environmental services. With previous experience working at a startup, this founder embarked on their entrepreneurial journey in California, where they co-founded their company alongside a small team of co-founders. They have dedicated their career to working full-time at a limited number of companies, and none of their previous startups have been acquired.",0
1c77d000-97f4-cbb2-bcf1-f6eb9e1d0f90,"The founder has an MBA in Sustainable Systems and a Bachelor's degree in History of Art. They have held various leadership roles, including owner of a statistics firm and deputy director at a small organization. In Washington, this founder began their venture as part of a small team of co-founders. They have a history of working full-time at a select number of companies, and none of their previous startups have been acquired.",0
15efd160-4f4e-1f2d-1637-53c3c2941c85,"The founder has an engineering diploma in Computer Science and has worked as a senior programmer and project manager in software development. They co-founded a small software development company and have held multiple programming roles across various organizations. This founder, who has prior experience in a startup environment, co-founded their company in Missouri with a small team. They have worked full-time at a larger number of companies, yet none of their previous startups have been acquired.",0
b762e397-912a-4219-bdbb-42e208ae1e49,"The founder holds a Bachelor's degree in Engineering from a top-tier university and is the co-founder and CTO of a small biosensor company. They have also worked in various roles in the food service and non-profit sectors. With a background in startups, this founder established their company in Massachusetts as part of a small team of co-founders. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
7e651ea1-9397-d9d4-5f30-6b0d895c823b,"The founder has a BS in Management and Systems Engineering from a prestigious military academy and has held executive roles in software development, including as EVP and CTO at a major entertainment company. This founder, known for their strong personal brand and public presence, has garnered significant media recognition. They co-founded their company in New York with a small team and have held board or advisor roles at prominent companies. With previous startup experience, they have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
da76f6a3-874d-e833-ecd0-4ab07b0cdf0d,"The founder holds a Bachelor of Technology in Computer Science and is currently a lead full-stack developer at a mid-sized advertising services company. In California, this founder co-founded their company as part of a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
7b9d6ed8-c168-71cc-ad83-1fb2c5155883,"The founder has a BA in Business/Economics and works as a strength and speed coach at a small sports training organization. This founder launched their company in Virginia with a small team of co-founders. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
afb6e751-7dfa-0a0a-2265-9ac00f70f342,"The founder has a Bachelor's degree in Business Management and has served as CEO for multiple insurance-related companies, demonstrating extensive leadership in the insurance industry. This founder, who has previous experience in a startup, started their company alone in California. They have worked full-time at a moderate number of companies, and none of their previous startups have been acquired.",0
25604b0e-33a8-4361-b993-d854b0cbf27a,"The founder holds a Master's in Applied Finance and a Bachelor's in Economics, with a strong background in financial services as a director at two mid-sized firms. In New Jersey, this founder co-founded their company with a small team. They have worked full-time at a limited number of companies, and none of their previous startups have been acquired.",0
010e8c88-c613-14a9-b528-0e6f5eca454c,"The founder has a Ph.D. in Biochemistry and is the president and co-founder of a small biotechnology company. They have extensive experience in healthcare and research roles at major organizations. This founder, who has moderate press coverage, has previous experience working at a startup. They co-founded their company in Illinois with a small team and have worked full-time at a moderate number of companies, with none of their previous startups being acquired.",0
