Repeat,Fold,Model,Test Prec,Test Rec,Test F0.5
9,8,ElasticNet LogReg,0.0625,0.0625,0.0625
9,9,ElasticNet LogReg,0.0,0.0,0.0
9,10,ElasticNet LogReg,0.2,0.1875,0.19736842105263158
10,1,ElasticNet LogReg,0.13636363636363635,0.1875,0.14423076923076922
10,2,ElasticNet LogReg,0.04,0.0625,0.04310344827586207
10,3,ElasticNet LogReg,0.045454545454545456,0.0625,0.04807692307692308
10,4,ElasticNet LogReg,0.0,0.0,0.0
10,5,ElasticNet LogReg,0.0,0.0,0.0
10,6,ElasticNet LogReg,0.15384615384615385,0.125,0.14705882352941177
10,7,ElasticNet LogReg,0.17647058823529413,0.1875,0.17857142857142858
10,8,ElasticNet LogReg,0.0,0.0,0.0
10,9,ElasticNet LogReg,0.21428571428571427,0.1875,0.20833333333333334
10,10,ElasticNet LogReg,0.0,0.0,0.0
