Repeat,Fold,Model,Test Prec,Test Rec,Test F0.5
7,1,ElasticNet LogReg,0.0,0.0,0.0
7,2,ElasticNet LogReg,0.0,0.0,0.0
7,3,ElasticNet LogReg,1.0,0.06666666666666667,0.2631578947368421
7,4,ElasticNet LogReg,0.0,0.0,0.0
7,5,ElasticNet LogReg,0.0,0.0,0.0
7,6,ElasticNet LogReg,0.0,0.0,0.0
7,7,ElasticNet LogReg,0.0,0.0,0.0
7,8,ElasticNet LogReg,0.0,0.0,0.0
7,9,ElasticNet LogReg,0.14285714285714285,0.0625,0.11363636363636363
7,10,ElasticNet LogReg,0.17391304347826086,0.25,0.18518518518518517
8,1,ElasticNet LogReg,0.0,0.0,0.0
8,2,ElasticNet LogReg,0.3333333333333333,0.13333333333333333,0.2564102564102564
8,3,ElasticNet LogReg,0.0,0.0,0.0
8,4,ElasticNet LogReg,0.0,0.0,0.0
8,5,ElasticNet LogReg,0.0,0.0,0.0
8,6,ElasticNet LogReg,0.0,0.0,0.0
8,7,ElasticNet LogReg,0.25,0.0625,0.15625
8,8,ElasticNet LogReg,0.08333333333333333,0.0625,0.078125
8,9,ElasticNet LogReg,0.058823529411764705,0.0625,0.05952380952380952
8,10,ElasticNet LogReg,0.125,0.0625,0.10416666666666667
9,1,ElasticNet LogReg,0.0,0.0,0.0
9,2,ElasticNet LogReg,0.5,0.06666666666666667,0.21739130434782608
9,3,ElasticNet LogReg,0.0625,0.13333333333333333,0.06993006993006994
9,4,ElasticNet LogReg,0.0,0.0,0.0
9,5,ElasticNet LogReg,0.0,0.0,0.0
9,6,ElasticNet LogReg,0.06896551724137931,0.125,0.07575757575757576
9,7,ElasticNet LogReg,0.3333333333333333,0.0625,0.17857142857142858
9,8,ElasticNet LogReg,0.0,0.0,0.0
9,9,ElasticNet LogReg,0.0,0.0,0.0
9,10,ElasticNet LogReg,0.0,0.0,0.0
10,1,ElasticNet LogReg,0.0,0.0,0.0
10,2,ElasticNet LogReg,0.07894736842105263,0.2,0.08982035928143713
10,3,ElasticNet LogReg,0.0,0.0,0.0
10,4,ElasticNet LogReg,0.2,0.13333333333333333,0.18181818181818182
10,5,ElasticNet LogReg,0.0,0.0,0.0
10,6,ElasticNet LogReg,0.0,0.0,0.0
10,7,ElasticNet LogReg,0.11764705882352941,0.125,0.11904761904761904
10,8,ElasticNet LogReg,0.16666666666666666,0.0625,0.125
10,9,ElasticNet LogReg,0.09090909090909091,0.0625,0.08333333333333333
10,10,ElasticNet LogReg,0.0,0.0,0.0
