File,Question,TP,FP,Precision,Recall,F0.5,n_preds,p_value,significant
predictions_val_set_8_question_anonymised.csv,Has the founder received any awards or honors during their education?,3,12,0.2,0.2727272727272727,0.2112676056338028,15,0.2157842157842157,False
predictions_val_set_1_question_anonymised.csv,Has the founder received significant media recognition?,3,12,0.2,0.2727272727272727,0.2112676056338028,15,0.2087912087912088,False
predictions_val_set_8_question_anonymised.csv,Did the founder complete their education at a top-tier institution?,8,33,0.1951219512195122,0.7272727272727273,0.2285714285714285,41,0.0269730269730269,True
predictions_val_set_4_question_anonymised.csv,Has the founder graduated from a prestigious university?,8,33,0.1951219512195122,0.7272727272727273,0.2285714285714285,41,0.0259740259740259,True
predictions_val_set_0_question_anonymised.csv,Has the founder held a leadership role in a technology company?,7,31,0.1842105263157894,0.6363636363636364,0.2147239263803681,38,0.0649350649350649,False
predictions_val_set_6_question_anonymised.csv,Has the founder developed a strong personal brand through public engagement?,2,9,0.1818181818181818,0.1818181818181818,0.1818181818181818,11,0.3486513486513486,False
predictions_val_set_8_question_anonymised.csv,Does the founder have experience in a technical field?,9,41,0.18,0.8181818181818182,0.2132701421800947,50,0.0309690309690309,True
predictions_val_set_8_question_anonymised.csv,Has the founder held board or advisor roles at large companies?,5,23,0.1785714285714285,0.4545454545454545,0.2032520325203252,28,0.1538461538461538,False
predictions_val_set_3_question_anonymised.csv,Has the founder previously held a CEO or president role?,5,23,0.1785714285714285,0.4545454545454545,0.2032520325203252,28,0.1718281718281718,False
predictions_val_set_6_question_anonymised.csv,Is the founder an expert in a specialized field relevant to their startup?,9,42,0.1764705882352941,0.8181818181818182,0.2093023255813954,51,0.0359640359640359,True
predictions_val_set_0_question_anonymised.csv,Does the founder have experience in a senior role at a large company?,6,28,0.1764705882352941,0.5454545454545454,0.2040816326530612,34,0.1148851148851148,False
predictions_val_set_4_question_anonymised.csv,Does the founder have a strong personal brand or public presence?,3,14,0.1764705882352941,0.2727272727272727,0.189873417721519,17,0.2567432567432567,False
predictions_val_set_3_question_anonymised.csv,Does the founder have a background in finance?,4,19,0.1739130434782608,0.3636363636363636,0.1941747572815534,23,0.1988011988011988,False
predictions_val_set_0_question_anonymised.csv,Does the founder hold an advanced degree relevant to their industry?,7,34,0.1707317073170731,0.6363636363636364,0.2,41,0.0899100899100899,False
predictions_val_set_2_question_anonymised.csv,Does the founder have a background in technology or engineering?,8,39,0.1702127659574468,0.7272727272727273,0.2010050251256281,47,0.0609390609390609,False
predictions_val_set_2_question_anonymised.csv,Is the founder recognized for their public speaking or thought leadership?,1,5,0.1666666666666666,0.0909090909090909,0.1428571428571428,6,0.5294705294705294,False
predictions_val_set_7_question_anonymised.csv,Has the founder established a strong personal brand through public speaking or media recognition?,2,10,0.1666666666666666,0.1818181818181818,0.1694915254237288,12,0.3816183816183816,False
predictions_val_set_6_question_anonymised.csv,Is the founder a serial entrepreneur with multiple founding experiences?,2,10,0.1666666666666666,0.1818181818181818,0.1694915254237288,12,0.4085914085914086,False
predictions_val_set_1_question_anonymised.csv,Does the founder have a strong personal brand characterized by media recognition?,2,10,0.1666666666666666,0.1818181818181818,0.1694915254237288,12,0.3926073926073926,False
predictions_val_set_5_question_anonymised.csv,Does the founder have experience in the technology sector?,9,45,0.1666666666666666,0.8181818181818182,0.198237885462555,54,0.0589410589410589,False
predictions_val_set_6_question_anonymised.csv,Did the founder complete postgraduate education?,7,36,0.1627906976744186,0.6363636363636364,0.1912568306010929,43,0.1418581418581418,False
predictions_val_set_7_question_anonymised.csv,Did the founder complete a master's degree or higher?,7,36,0.1627906976744186,0.6363636363636364,0.1912568306010929,43,0.1418581418581418,False
predictions_val_set_2_question_anonymised.csv,Does the founder hold an advanced degree from a prestigious institution?,7,37,0.1590909090909091,0.6363636363636364,0.1871657754010695,44,0.1328671328671328,False
predictions_val_set_3_question_anonymised.csv,Has the founder served in a senior leadership role at a major company?,6,33,0.1538461538461538,0.5454545454545454,0.1796407185628742,39,0.2147852147852147,False
predictions_val_set_7_question_anonymised.csv,Has the founder achieved notable press or media coverage?,3,17,0.15,0.2727272727272727,0.1648351648351648,20,0.3956043956043956,False
predictions_val_set_2_question_anonymised.csv,Has the founder's company received moderate press coverage?,3,17,0.15,0.2727272727272727,0.1648351648351648,20,0.3926073926073926,False
predictions_val_set_5_question_anonymised.csv,Has the founder received any media recognition or press coverage?,3,17,0.15,0.2727272727272727,0.1648351648351648,20,0.3606393606393606,False
predictions_val_set_7_question_anonymised.csv,Does the founder have experience in a leadership role within their industry?,10,62,0.1388888888888889,0.9090909090909092,0.1672240802675585,72,0.1278721278721278,False
predictions_val_set_0_question_anonymised.csv,Has the founder previously co-founded a startup?,11,70,0.1358024691358024,1.0,0.1641791044776119,81,0.0949050949050949,False
predictions_val_set_4_question_anonymised.csv,Has the founder previously held a leadership role in a startup?,9,62,0.1267605633802817,0.8181818181818182,0.1525423728813559,71,0.3276723276723277,False
predictions_val_set_2_question_anonymised.csv,Did the founder co-found their company with a small team?,9,65,0.1216216216216216,0.8181818181818182,0.1465798045602606,74,0.3976023976023976,False
predictions_val_set_5_question_anonymised.csv,Has the founder's current venture been co-founded with a small team?,9,67,0.1184210526315789,0.8181818181818182,0.1428571428571428,76,0.4775224775224775,False
predictions_val_set_7_question_anonymised.csv,Does the founder have experience working at a startup?,8,60,0.1176470588235294,0.7272727272727273,0.1413427561837456,68,0.4915084915084915,False
predictions_val_set_4_question_anonymised.csv,Has the founder accumulated experience in multiple industries?,5,43,0.1041666666666666,0.4545454545454545,0.1231527093596059,48,0.6913086913086913,False
predictions_val_set_1_question_anonymised.csv,Does the founder have previous startup experience?,6,54,0.1,0.5454545454545454,0.1195219123505976,60,0.7602397602397603,False
predictions_val_set_3_question_anonymised.csv,Has the founder completed an MBA or similar advanced business degree?,2,19,0.0952380952380952,0.1818181818181818,0.1052631578947368,21,0.7272727272727273,False
predictions_val_set_3_question_anonymised.csv,Does the founder have experience in the biotechnology sector?,1,11,0.0833333333333333,0.0909090909090909,0.0847457627118644,12,0.7782217782217782,False
predictions_val_set_7_question_anonymised.csv,Does the founder have a background in the pharmaceutical or biopharmaceutical industries?,1,12,0.0769230769230769,0.0909090909090909,0.0793650793650793,13,0.7782217782217782,False
predictions_val_set_2_question_anonymised.csv,Did the founder complete an MBA from a well-regarded institution?,1,17,0.0555555555555555,0.0909090909090909,0.0602409638554216,18,0.903096903096903,False
predictions_val_set_8_question_anonymised.csv,Does the founder have a background in healthcare?,1,19,0.05,0.0909090909090909,0.0549450549450549,20,0.9410589410589412,False
predictions_val_set_3_question_anonymised.csv,Does the founder have experience in the healthcare sector?,1,19,0.05,0.0909090909090909,0.0549450549450549,20,0.93006993006993,False
predictions_val_set_1_question_anonymised.csv,Has the founder served in a military role?,0,3,0.0,0.0,0.0,3,1.0,False
predictions_val_set_4_question_anonymised.csv,Does the founder have military work experience?,0,3,0.0,0.0,0.0,3,1.0,False
predictions_val_set_1_question_anonymised.csv,Does the founder have an Ivy League education?,0,14,0.0,0.0,0.0,14,1.0,False
predictions_val_set_2_question_anonymised.csv,Did the founder start their company independently?,0,23,0.0,0.0,0.0,23,1.0,False
